DEPTH_MD,CAL,GR,KTH,RS,RD,CNL,DEN,AC,LITH_CH,微相,亚相,相,WELL,LITH_EN,LITH
4369.5,,0.351,,0.002,0.003,0.298,0.842,0.29,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4369.625,,0.345,,0.003,0.003,0.294,0.84,0.286,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4369.75,,0.336,,0.003,0.004,0.286,0.837,0.283,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4369.875,,0.326,,0.004,0.005,0.275,0.834,0.282,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4370.0,,0.314,,0.005,0.005,0.266,0.831,0.279,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4370.125,,0.299,,0.005,0.006,0.259,0.83,0.276,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4370.25,,0.283,,0.005,0.006,0.255,0.827,0.274,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4370.375,,0.275,,0.005,0.006,0.253,0.825,0.276,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4370.5,,0.277,,0.006,0.006,0.252,0.823,0.278,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4370.625,,0.283,,0.006,0.007,0.253,0.822,0.283,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4370.75,,0.287,,0.006,0.007,0.255,0.823,0.289,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4370.875,,0.288,,0.006,0.007,0.257,0.825,0.299,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4371.0,,0.29,,0.007,0.007,0.258,0.825,0.317,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4371.125,,0.293,,0.007,0.008,0.258,0.822,0.328,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4371.25,,0.294,,0.007,0.008,0.258,0.813,0.325,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4371.375,,0.291,,0.007,0.007,0.256,0.805,0.318,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4371.5,,0.29,,0.007,0.007,0.254,0.799,0.305,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4371.625,,0.295,,0.007,0.007,0.251,0.794,0.285,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4371.75,,0.306,,0.006,0.007,0.25,0.788,0.274,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4371.875,,0.314,,0.007,0.007,0.25,0.781,0.274,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4372.0,,0.315,,0.007,0.007,0.249,0.779,0.273,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4372.125,,0.31,,0.007,0.008,0.247,0.783,0.27,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4372.25,,0.302,,0.008,0.009,0.247,0.791,0.265,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4372.375,,0.295,,0.009,0.009,0.248,0.799,0.261,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4372.5,,0.29,,0.009,0.01,0.249,0.804,0.261,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4372.625,,0.284,,0.01,0.01,0.249,0.809,0.263,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4372.75,,0.274,,0.01,0.011,0.25,0.814,0.264,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4372.875,,0.264,,0.01,0.011,0.25,0.82,0.262,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4373.0,,0.263,,0.009,0.01,0.25,0.825,0.258,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4373.125,,0.271,,0.008,0.009,0.25,0.831,0.253,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4373.25,,0.282,,0.007,0.008,0.251,0.837,0.248,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4373.375,,0.294,,0.007,0.007,0.252,0.84,0.244,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4373.5,,0.304,,0.006,0.007,0.252,0.841,0.243,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4373.625,,0.31,,0.006,0.007,0.252,0.839,0.242,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4373.75,,0.31,,0.007,0.007,0.252,0.837,0.242,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4373.875,,0.307,,0.007,0.007,0.252,0.836,0.241,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4374.0,,0.306,,0.007,0.008,0.252,0.836,0.237,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4374.125,,0.309,,0.008,0.008,0.253,0.839,0.234,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4374.25,,0.312,,0.008,0.008,0.255,0.842,0.232,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4374.375,,0.312,,0.007,0.007,0.258,0.844,0.233,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4374.5,,0.313,,0.007,0.007,0.26,0.844,0.235,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4374.625,,0.321,,0.007,0.007,0.262,0.844,0.24,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4374.75,,0.332,,0.007,0.007,0.262,0.844,0.245,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4374.875,,0.337,,0.007,0.007,0.263,0.842,0.245,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4375.0,,0.331,,0.008,0.008,0.262,0.839,0.241,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4375.125,,0.318,,0.008,0.008,0.261,0.833,0.236,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4375.25,,0.31,,0.008,0.008,0.259,0.827,0.233,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4375.375,,0.312,,0.008,0.008,0.256,0.822,0.232,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4375.5,,0.319,,0.008,0.008,0.254,0.82,0.234,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4375.625,,0.323,,0.008,0.008,0.253,0.821,0.239,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4375.75,,0.32,,0.008,0.007,0.253,0.823,0.243,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4375.875,,0.315,,0.007,0.007,0.254,0.827,0.245,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4376.0,,0.314,,0.007,0.007,0.256,0.83,0.245,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4376.125,,0.32,,0.007,0.007,0.258,0.83,0.246,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4376.25,,0.324,,0.006,0.006,0.259,0.829,0.25,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4376.375,,0.323,,0.006,0.005,0.26,0.831,0.255,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4376.5,,0.319,,0.005,0.004,0.26,0.836,0.259,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4376.625,,0.324,,0.004,0.003,0.262,0.845,0.264,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4376.75,,0.342,,0.003,0.002,0.265,0.851,0.274,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4376.875,,0.363,,0.002,0.002,0.271,0.853,0.283,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4377.0,,0.371,,0.002,0.002,0.28,0.853,0.287,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4377.125,,0.363,,0.002,0.002,0.289,0.854,0.287,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4377.25,,0.348,,0.002,0.002,0.294,0.855,0.285,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4377.375,,0.339,,0.002,0.002,0.293,0.858,0.278,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4377.5,,0.348,,0.002,0.002,0.291,0.86,0.273,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4377.625,,0.375,,0.002,0.001,0.292,0.861,0.277,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4377.75,,0.414,,0.001,0.001,0.297,0.862,0.286,砂质泥岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4377.875,,0.45,,0.001,0.001,0.306,0.863,0.296,砂质泥岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4378.0,,0.476,,0.001,0.001,0.318,0.863,0.305,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4378.125,,0.492,,0.001,0.001,0.333,0.863,0.308,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4378.25,,0.505,,0.001,0.001,0.347,0.863,0.315,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4378.375,,0.516,,0.001,0.001,0.356,0.863,0.334,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4378.5,,0.521,,0.001,0.001,0.36,0.861,0.356,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4378.625,,0.511,,0.001,0.001,0.364,0.857,0.38,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4378.75,,0.489,,0.001,0.001,0.367,0.853,0.404,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4378.875,,0.468,,0.001,0.001,0.365,0.851,0.417,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4379.0,,0.459,,0.001,0.001,0.361,0.852,0.416,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4379.125,,0.455,,0.001,0.001,0.357,0.853,0.402,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4379.25,,0.447,,0.001,0.001,0.36,0.851,0.379,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4379.375,,0.44,,0.001,0.001,0.375,0.848,0.35,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4379.5,,0.442,,0.001,0.001,0.403,0.845,0.325,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4379.625,,0.452,,0.001,0.001,0.429,0.842,0.308,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4379.75,,0.464,,0.001,0.001,0.433,0.839,0.299,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4379.875,,0.472,,0.001,0.001,0.417,0.833,0.31,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4380.0,,0.466,,0.001,0.001,0.407,0.826,0.35,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4380.125,,0.447,,0.001,0.001,0.407,0.823,0.409,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4380.25,,0.42,,0.001,0.001,0.408,0.826,0.459,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4380.375,,0.405,,0.001,0.001,0.406,0.834,0.496,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4380.5,,0.412,,0.001,0.001,0.408,0.836,0.507,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4380.625,,0.445,,0.001,0.001,0.42,0.814,0.49,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4380.75,,0.484,,0.001,0.001,0.437,0.78,0.467,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4380.875,,0.517,,0.001,0.001,0.455,0.744,0.456,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4381.0,,0.54,,0.001,0.001,0.476,0.719,0.448,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4381.125,,0.559,,0.001,0.001,0.494,0.712,0.443,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4381.25,,0.577,,0.001,0.001,0.499,0.726,0.439,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4381.375,,0.59,,0.001,0.0,0.491,0.746,0.43,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4381.5,,0.599,,0.001,0.0,0.483,0.763,0.427,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4381.625,,0.603,,0.001,0.0,0.481,0.771,0.449,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4381.75,,0.608,,0.001,0.0,0.484,0.768,0.49,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4381.875,,0.615,,0.001,0.0,0.486,0.763,0.52,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4382.0,,0.626,,0.001,0.0,0.489,0.76,0.52,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4382.125,,0.631,,0.001,0.0,0.494,0.757,0.506,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4382.25,,0.624,,0.001,0.0,0.494,0.757,0.482,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4382.375,,0.609,,0.0,0.0,0.469,0.765,0.443,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4382.5,,0.596,,0.0,0.0,0.431,0.778,0.408,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4382.625,,0.587,,0.0,0.0,0.4,0.794,0.39,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4382.75,,0.578,,0.0,0.0,0.389,0.8,0.375,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4382.875,,0.565,,0.0,0.0,0.391,0.795,0.359,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4383.0,,0.555,,0.0,0.0,0.395,0.792,0.35,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4383.125,,0.552,,0.001,0.0,0.394,0.808,0.352,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4383.25,,0.556,,0.001,0.0,0.391,0.829,0.37,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4383.375,,0.565,,0.0,0.0,0.392,0.841,0.395,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4383.5,,0.574,,0.0,0.0,0.396,0.848,0.413,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4383.625,,0.575,,0.0,0.0,0.396,0.855,0.42,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4383.75,,0.561,,0.0,0.0,0.392,0.862,0.423,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4383.875,,0.543,,0.0,0.0,0.386,0.866,0.416,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4384.0,,0.536,,0.0,0.0,0.382,0.864,0.397,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4384.125,,0.546,,0.0,0.0,0.383,0.856,0.384,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4384.25,,0.556,,0.0,0.0,0.385,0.846,0.379,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4384.375,,0.556,,0.001,0.0,0.381,0.837,0.373,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4384.5,,0.548,,0.001,0.0,0.37,0.833,0.371,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4384.625,,0.539,,0.001,0.0,0.36,0.832,0.375,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4384.75,,0.532,,0.001,0.001,0.357,0.836,0.381,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4384.875,,0.53,,0.001,0.001,0.358,0.841,0.385,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4385.0,,0.534,,0.001,0.001,0.36,0.845,0.39,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4385.125,,0.544,,0.001,0.001,0.359,0.843,0.403,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4385.25,,0.554,,0.001,0.001,0.359,0.838,0.417,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4385.375,,0.561,,0.001,0.001,0.365,0.834,0.414,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4385.5,,0.569,,0.0,0.0,0.377,0.832,0.401,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4385.625,,0.585,,0.0,0.0,0.393,0.831,0.392,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4385.75,,0.609,,0.0,0.0,0.411,0.828,0.387,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4385.875,,0.634,,0.0,0.0,0.429,0.828,0.385,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4386.0,,0.651,,0.0,0.0,0.447,0.831,0.393,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4386.125,,0.655,,0.0,0.0,0.465,0.832,0.414,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4386.25,,0.642,,0.0,0.0,0.48,0.821,0.435,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4386.375,,0.62,,0.0,0.0,0.495,0.789,0.446,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4386.5,,0.597,,0.0,0.0,0.509,0.744,0.455,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4386.625,,0.584,,0.0,0.0,0.521,0.705,0.461,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4386.75,,0.581,,0.0,0.0,0.528,0.687,0.455,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4386.875,,0.582,,0.0,0.0,0.531,0.698,0.444,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4387.0,,0.577,,0.0,0.0,0.526,0.73,0.427,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4387.125,,0.567,,0.0,0.0,0.508,0.771,0.402,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4387.25,,0.559,,0.0,0.0,0.478,0.807,0.394,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4387.375,,0.563,,0.0,0.0,0.449,0.829,0.405,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4387.5,,0.575,,0.0,0.0,0.429,0.839,0.406,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4387.625,,0.578,,0.0,0.0,0.419,0.837,0.401,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4387.75,,0.566,,0.0,0.0,0.417,0.826,0.415,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4387.875,,0.547,,0.0,0.0,0.422,0.812,0.426,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4388.0,,0.537,,0.0,0.0,0.423,0.808,0.416,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4388.125,,0.536,,0.0,0.0,0.415,0.814,0.403,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4388.25,,0.538,,0.001,0.001,0.401,0.826,0.394,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4388.375,,0.538,,0.001,0.001,0.39,0.834,0.375,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4388.5,,0.536,,0.001,0.001,0.383,0.836,0.366,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4388.625,,0.536,,0.001,0.001,0.376,0.837,0.38,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4388.75,,0.538,,0.001,0.001,0.371,0.841,0.393,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4388.875,,0.537,,0.001,0.001,0.368,0.845,0.392,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4389.0,,0.53,,0.001,0.001,0.365,0.845,0.385,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4389.125,,0.521,,0.001,0.001,0.362,0.845,0.363,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4389.25,,0.519,,0.001,0.001,0.362,0.847,0.335,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4389.375,,0.526,,0.001,0.001,0.365,0.849,0.327,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4389.5,,0.533,,0.001,0.001,0.368,0.847,0.337,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4389.625,,0.533,,0.001,0.001,0.369,0.844,0.345,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4389.75,,0.53,,0.001,0.001,0.366,0.841,0.348,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4389.875,,0.528,,0.001,0.001,0.359,0.839,0.348,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4390.0,,0.524,,0.001,0.001,0.349,0.836,0.341,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4390.125,,0.516,,0.001,0.001,0.341,0.836,0.328,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4390.25,,0.504,,0.001,0.001,0.336,0.839,0.319,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4390.375,,0.494,,0.001,0.001,0.335,0.843,0.312,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4390.5,,0.487,,0.001,0.001,0.336,0.848,0.305,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4390.625,,0.479,,0.001,0.001,0.337,0.85,0.3,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4390.75,,0.469,,0.001,0.001,0.336,0.853,0.296,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4390.875,,0.458,,0.001,0.001,0.333,0.854,0.294,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4391.0,,0.45,,0.001,0.001,0.327,0.856,0.294,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4391.125,,0.442,,0.001,0.001,0.322,0.856,0.294,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4391.25,,0.43,,0.001,0.002,0.316,0.854,0.294,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4391.375,,0.417,,0.001,0.002,0.31,0.849,0.294,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4391.5,,0.416,,0.001,0.002,0.306,0.844,0.295,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4391.625,,0.432,,0.001,0.002,0.305,0.841,0.295,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4391.75,,0.464,,0.001,0.001,0.311,0.841,0.296,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4391.875,,0.5,,0.001,0.001,0.321,0.842,0.296,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4392.0,,0.526,,0.001,0.001,0.333,0.841,0.295,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4392.125,,0.533,,0.001,0.001,0.346,0.84,0.293,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
4392.25,,0.526,,0.001,0.001,0.358,0.84,0.292,砂质泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Sandy_Mud,1.0
